Timestamp,Roll,Pitch,Yaw,acce1,acce2,acce3
4.064,2.2721280500813914,-0.6568943677296929,-1.2662235927480217,9.876538642843904,0.0005477122644815321,0.14083291174839663
4.128,2.2677740230850696,-0.6565035760974847,-1.2601918494511104,9.355943548465737,-0.004400388707817949,-0.12312047172179322
4.192,2.2825872919517045,-0.6600423432566785,-1.284300122638962,10.832105923165061,0.017807879573001017,0.7623815368946337
4.256,2.2771519832892007,-0.6625744093363762,-1.281386624935224,9.16274552711522,-0.1306072438818164,-0.011063187194603273
4.32,2.2770222858551823,-0.6608512302202265,-1.2785367334828994,9.77665030098669,0.07546665843571311,0.20746994276569491
4.384,2.2755820865758554,-0.6613104130000464,-1.2774415081613073,9.692769518695254,0.04130057742797321,0.21759471127984686
4.448,2.2744865525725397,-0.662563236868265,-1.2780166684811034,9.829418838147658,0.02164994904664852,-0.2575448876241288
4.5120000000000005,2.2771066995774425,-0.6623384381012335,-1.2809618989762859,9.896748515300162,0.01884370469831797,-0.009221640535312301
4.5760000000000005,2.2845087852448134,-0.655436942723607,-1.279513376543345,9.80799409378854,0.1204458679346818,0.7561169209736911
4.64,2.292997699286516,-0.6478447654804427,-1.2783190805978786,9.679333272589744,0.21548959399164358,0.5680071352294451
4.704,2.2959618670047592,-0.6392938325683185,-1.2684761375726847,9.928128722562496,-0.29473534427976433,0.7630494672788904
4.768,2.294599472077294,-0.6369331235793729,-1.2629607728632797,9.692491959617055,-0.05591817439158201,0.36912326915455596
4.832,2.290959821161541,-0.638707264903933,-1.2611790472218294,9.699055578989872,0.043736931902346454,-0.04883352859342866
4.896,2.290395774555354,-0.6390887393318111,-1.2610738469982379,9.929305079992124,-0.02583610143681451,-0.02276271347658035
4.96,2.2901072385845604,-0.6393338416434285,-1.2610998007708207,9.774602739158954,0.002203223909186144,0.1431451278187185
5.024,2.290263268382047,-0.6389066821700082,-1.2606153454845217,9.774777274183277,-0.020819058291882134,0.19564208667096195
5.088,2.2908427737933845,-0.6377377932968061,-1.2594813243230358,9.813664922175533,-0.021323055008727672,0.21501426241667532
5.152,2.291799801897514,-0.6359139874405244,-1.2577745191700604,9.838123267381668,-0.01777972137002708,0.2152884397459712
5.216,2.2925421735080604,-0.6342002595561556,-1.2559671870499223,9.737513044770367,-0.00041388707289813966,0.21852718500266244
5.28,2.291485908906502,-0.6347707229782258,-1.2555449500974243,9.815018419653642,0.03955181750794836,0.2178062742866038
5.344,2.291376531919328,-0.6349422136779027,-1.2556814713014437,9.998997276456137,-0.00988152376065528,-0.2696061751795595
5.408,2.295317384638887,-0.6329366026337369,-1.257457642775697,9.892262564562342,-0.012113569943072815,-0.0035491792504438496
5.472,2.3060240816171063,-0.623805665919975,-1.2563476589690146,9.843005176038943,0.07036818058305162,0.7904980755324633
5.5360000000000005,2.316688594233051,-0.6122234865317205,-1.2510829643511971,9.883786943930506,0.4171910463291156,0.5164657516807443
5.6000000000000005,2.3179939479947453,-0.6053352091008374,-1.2413520446418864,9.824187659422021,-0.42722572463366115,0.8050612410698561
5.664,2.3145985548528425,-0.6057337537489994,-1.2376442814838275,9.677906179266808,-0.01896586605651712,0.368402011094254
5.728,2.309993474993091,-0.6089915631601817,-1.237137665665952,9.780560675070523,-0.012540915058058327,-0.07657586683135793
5.792,2.3092696200087977,-0.609504166547441,-1.2370588631345403,9.834042112801743,-0.048098139168771814,-0.004205720113199907
5.856,2.3088877877202343,-0.6097319146954121,-1.2369469270656759,9.760881854869774,-0.002514487363192567,0.13772528214150445
5.92,2.30896786022549,-0.609336870471621,-1.2363972973473607,9.79421173282017,-0.021968522005207082,0.19589536284705877
5.984,2.3094863745650485,-0.6082336432497303,-1.2352375447420325,9.867503746583575,-0.021902371437295887,0.21525805465139003
