Timestamp,Theta_Delta,Distance
1.344,1.2682719226530181,6.088703349858151
1.408,1.235483328481727,6.088591280142307
1.472,1.2399144859605573,6.08770060525837
1.536,1.2316116518888063,6.089649633599499
1.6,1.2313436205729889,6.095411759463208
1.6640000000000001,1.238327376201597,6.099987463706478
1.728,1.2390719646779509,6.1035832025990375
1.792,1.22188126271402,6.105846173758708
1.856,1.2015899715135394,6.098588837021316
1.92,1.186024607861656,6.085828641630974
1.984,1.1688281199335335,6.075322406206962
2.048,1.138854714695326,6.068015191415809
2.112,1.1295545975850618,6.0645882841750645
2.176,1.1254061957118036,6.06792482437715
2.24,1.1227502711659538,6.072697889605417
2.3040000000000003,1.1231486728959996,6.076671067534578
2.368,1.1234688679148026,6.08125546263262
2.432,1.1240912428668377,6.087162621856384
2.496,1.1245098342799156,6.093223053751141
2.56,1.1237052355286357,6.096420453801347
2.624,1.1045357090395986,6.097749771553638
2.688,1.073580942997315,6.096527640654943
2.7520000000000002,1.0470707482353674,6.089511626049052
2.816,1.0358985913980416,6.078798675155491
2.88,1.0097202957513782,6.072288674806938
2.944,0.9754533478620675,6.067103713329447
3.008,0.964039145569525,6.06386005148635
3.072,0.958524827729649,6.0659941676812865
3.136,0.9561859677349727,6.068649676888995
3.2,0.9563382049716894,6.0714844753968205
3.2640000000000002,0.9566050389351362,6.074878743993183
3.3280000000000003,0.9573471752106324,6.079293525664029
3.392,0.9577852387979071,6.08381110408543
3.456,0.9561765384987215,6.086299264791552
3.52,0.9318681573775968,6.087487618669532
3.584,0.8949447572882339,6.08658477593249
3.648,0.8631639746928212,6.08214495171749
3.712,0.851190920815037,6.074004379631064
3.7760000000000002,0.8196022984026201,6.069388049659044
3.84,0.7773559477161989,6.065734025560593
3.904,0.763903760133888,6.063291221442792
3.968,0.7570495501522214,6.0643972727726245
4.032,0.7536232117029855,6.065872272891239
4.096,0.753815264744567,6.067659420928769
4.16,0.7541325331667866,6.069761456799113
4.224,0.7549953113455209,6.072402967770534
4.288,0.7554783252652804,6.075051970539217
4.352,0.7529171935205172,6.076662978284931
4.416,0.721400214821023,6.077636604982346
4.48,0.6750932977976566,6.07714156629041
4.5440000000000005,0.6359946883926885,6.0756454114814415
4.6080000000000005,0.6239290731265167,6.070710859471298
4.672,0.5845029004720241,6.068345300913451
4.736,0.5311924074249323,6.06650159853113
4.8,0.5138145452816718,6.065050943240313
4.864,0.5056471149858957,6.065102554019583
4.928,0.5014764937696773,6.065314413176437
4.992,0.5024911134132879,6.065931059815989
5.056,0.5028102926975638,6.066543097417925
5.12,0.5036965311524667,6.067216486363254
5.184,0.5042307403069021,6.067812234319974
5.248,0.5007453732312239,6.068432498204619
5.312,0.4607553702635975,6.069120036955558
5.376,0.4025497819691096,6.069070631281035
5.44,0.3548697097296629,6.07059913567111
5.5040000000000004,0.34459508879631595,6.069185016140615
5.5680000000000005,0.29590364262375324,6.069200202649191
5.632,0.23021876349016224,6.069260704856943
5.696,0.20694691236229534,6.068534598845461
5.76,0.19899837926967612,6.067975180314683
5.824,0.1949608617287928,6.067357763991684
5.888,0.1942623430310071,6.066818027372177
5.952,0.19426497683553579,6.065997411439016
6.016,0.1952179792077271,6.064721069420227
6.08,0.19568319796708122,6.063264892637627
6.144,0.19163547921165947,6.062868485157485
6.208,0.14391489800549118,6.063223878555395
6.272,0.0740413055590734,6.063618930414067
6.336,0.018662914850965828,6.0680070646289135
6.4,0.0008802259189937267,6.0685999238902495
6.464,-0.03570648309888358,6.068672853375095
6.5280000000000005,-0.03504727280549713,6.069652417291407
6.5920000000000005,-0.03409797653954105,6.070246001511128
6.656000000000001,-0.03357578782690984,6.070515144722388
6.72,-0.03311335340861321,6.070720729921775
6.784,-0.03284251835997187,6.070779362220002
6.848,-0.032855084050784855,6.070852318028495
6.912,-0.0330543543698425,6.0710470901418985
6.976,-0.03330112706279187,6.071319314857459
7.04,-0.03385700761572785,6.071615844926013
7.104,-0.03444459405835798,6.07227870990305
7.168,-0.03514462786819372,6.0732073147794186
7.232,-0.036039901485179104,6.074092443599151
7.296,-0.03609574400441318,6.0737033719552365
7.36,-0.03201646706974848,6.07256030485835
7.424,-0.02966354677919436,6.071005278730203
7.488,-0.028166584925069182,6.068573845209417
7.5520000000000005,-0.030716486875322913,6.063484005591993
7.6160000000000005,-0.03607175524404349,6.054813973892781
7.68,-0.03539948968538775,6.044603422046467
7.744,-0.026041028034883507,6.032567044726822
7.808,-0.0235831510336455,6.021307908423093
7.872,-0.026682263441164755,6.012546957169867
7.936,-0.03153111083296878,6.006478560143305
8.0,-0.035176170295622367,6.003110922319343
8.064,-0.034117388845478436,6.000141262975978
8.128,-0.029231394221276297,5.996129913392953
8.192,-0.031227491573050603,5.994012667764481
8.256,-0.04087820046069934,5.9908080848034375
8.32,-0.04290057182327134,5.987362145122372
8.384,-0.038486881528938754,5.983846663243325
8.448,-0.03702350307215885,5.981572849187471
8.512,-0.035471474494369604,5.980220704252083
8.576,-0.036297654935879775,5.976885227265496
8.64,-0.041318053302581426,5.969747269330255
8.704,-0.03737698020410862,5.961931804788196
8.768,-0.02715032800897932,5.95176919234262
8.832,-0.02341376756716529,5.94154872546923
8.896,-0.025622375729607905,5.933527387534851
8.96,-0.0293743958140964,5.927594619309535
9.024000000000001,-0.03320841780148842,5.924192110988667
9.088000000000001,-0.032893800798217576,5.920940902357081
9.152000000000001,-0.027985556665223843,5.917308774562122
9.216000000000001,-0.02987340223385959,5.915513988931876
9.28,-0.03981521265382604,5.91266175960566
9.344,-0.04222354876445378,5.908520069877591
9.408,-0.03867216313803756,5.904598210907789
