Timestamp,Roll,Pitch,Yaw,acce1,acce2,acce3
4.32,2.35394002175157,0.635563075477084,1.3391715356836404,-9.498929298937355,-0.00019160834287894652,0.856684550715974
4.384,2.4087999325501492,0.6357074036680919,1.4175635420985166,-10.29654992591485,-0.05462908551604944,1.2947943944319587
4.448,2.4304141351074837,0.6192915237215929,1.4222558641067882,-10.232998268456361,1.4004349804045015,3.1697961671128034
4.5120000000000005,2.4404448356559243,0.6172430780935714,1.434058393053935,-8.283214911655485,-2.781541552391542,0.6492913970296028
4.5760000000000005,2.424769569353467,0.6234376899074083,1.4207752531725049,-10.119467808323256,0.19873453493266496,1.014750575625556
4.64,2.422991035990356,0.6196099744167011,1.4116078794139046,-9.57803778719215,-0.4161263603223109,1.0844973200068946
4.704,2.4167817241853258,0.6172054027734262,1.3982476035138058,-9.707232322736893,-0.5361077110690139,1.6607065773380314
4.768,2.4224171101697474,0.6204711920522263,1.4122108155028752,-9.782588503032228,1.5342603494792202,1.7172687610425155
4.832,2.422113766011105,0.6041745688727178,1.3838255764994414,-9.27987976763857,-1.4310555204286761,1.067822610623137
4.896,2.426390435066204,0.6010989944437525,1.384886425266618,-10.01655456701439,1.5219862521034508,1.5384652986391136
4.96,2.428033030110641,0.5998527376215059,1.3851828152899193,-9.695682193305554,0.22082920098500047,1.5230405465465533
5.024,2.4288425345379054,0.5999566796172087,1.3865800446569563,-9.777767117175173,0.08267486958563221,1.426254744849753
5.088,2.429189022393056,0.6004864389802826,1.3880232904110732,-9.754380925218879,-0.015296148529573082,1.4585826455488389
5.152,2.4297332294726517,0.6003565861119715,1.3886162700205233,-9.611687411056527,-0.05011629260404241,1.4863787894252807
5.216,2.430039019835645,0.6000042092059262,1.3884631370451497,-9.605068166790112,-0.03155557487407191,1.437951880013188
5.28,2.4303077680782326,0.5993143227322097,1.3876658324323867,-9.62555948151041,-0.026744421578377812,1.4600605712882704
5.344,2.430568755309427,0.5983875090823042,1.3864424511688298,-9.762325005697836,-0.016976682410163292,1.5037091463358714
5.408,2.430834199489863,0.5971227833804118,1.3846334987566944,-9.722459744475358,-0.01961978855931992,1.4436670268815153
5.472,2.43099155645905,0.5948440245082407,1.3808823979061242,-9.917854771727848,-0.05342569883568074,1.4278421662332819
5.5360000000000005,2.4310333985356314,0.5917126615801916,1.3754480495460117,-9.716077550925942,-0.0442907427182008,1.384783034672637
5.6000000000000005,2.430204430599057,0.5875253494860767,1.3668220435965384,-9.63224555719236,-0.06562632880900274,1.307519209714548
5.664,2.4249701873355733,0.5864687730060183,1.3571366272222474,-9.64527318407892,-0.061135729938120914,1.515236078687925
5.728,2.405565698643784,0.5953923552685999,1.3442527746007773,-9.7306884794785,-0.06024402714081205,1.431296226615769
5.792,2.3742259577719667,0.6127512249157729,1.3293346680491374,-9.869218860926225,0.9694616256903128,1.4413854347605684
5.856,2.351039605948783,0.6246195828136123,1.317175685157022,-9.331371484432035,2.466326221102557,1.3801281551071278
5.92,2.3359310194280587,0.6287779967732773,1.3036377591589283,-9.107198086884834,2.613542545699105,0.9772701497730603
5.984,2.319210165867717,0.6330259295911345,1.2884331244268508,-9.333333030996938,2.2408326535751186,0.9096777721918333
6.048,2.371903409396505,0.6211673617268694,1.3402295070490071,-9.82714340871567,3.595706274393119,1.9255677580152064
6.112,2.356804159086225,0.6256168934312535,1.3267107071173534,-9.320661419441963,-1.5044294382720536,1.7033322784139773
6.176,2.2733932762534037,0.6496947418943145,1.2565190896463376,-9.13801910270037,0.7111806156438817,0.9690789894086372
6.24,2.322727365953007,0.6454575093212728,1.3131494162863178,-10.15176283133728,5.340902973060931,3.3352412897455235
6.304,2.3021339583108134,0.6417138245734243,1.2802581352965112,-6.895917346973166,3.0801111549026805,-1.7447733953457494
6.368,2.3695593583929013,0.6268697498880271,1.3464599294627941,-11.73672745940806,0.004538627481455238,1.877697442484837
6.432,2.3638943498986724,0.6286351113310118,1.3414988045800236,-9.195728720148006,-0.8485303182832119,0.8138701273703046
6.496,2.4206169758954847,0.6055920667079027,1.3840449694849233,-10.608723049780776,1.1964023634521466,1.8754930502105465
