Timestamp,Yaw,Distance
0.992,1.4516764420571453,6.86101669345311
1.056,1.4189563910680536,6.860560070996899
1.12,1.4234865631505231,6.858926985218199
1.184,1.4146767050178413,6.857592396825672
1.248,1.413760411838691,6.857803006478736
1.312,1.4214809601369518,6.85935263272812
1.3760000000000001,1.439547081096495,6.862650098003139
1.44,1.4627934672059442,6.86728899314442
1.504,1.4758414267150686,6.872966706915572
1.568,1.4809236235723853,6.880400668584144
1.6320000000000001,1.4786814581716459,6.888594061002498
1.696,1.4686936067762548,6.897070915262602
1.76,1.4482803177259755,6.902472227668613
1.824,1.431078737624455,6.905408343018668
1.8880000000000001,1.4186442827708996,6.9091044271546895
1.952,1.4033536130749495,6.914028933619087
2.016,1.3867278914426424,6.917319301774712
2.08,1.365898043365797,6.918743274425044
2.144,1.3464746879643015,6.918346649458821
2.208,1.3299841055362196,6.915488314835462
2.2720000000000002,1.3187512657244151,6.908958147468721
2.336,1.307783917427059,6.898495510556971
2.4,1.299862286307362,6.884393859130946
2.464,1.2826903144954374,6.869419702251249
2.528,1.2647876413016255,6.854380840729724
2.592,1.250570822504869,6.841747032394762
2.656,1.2447261929228035,6.83291346738489
2.72,1.2381737583347918,6.826505755522953
2.7840000000000003,1.2199217272157534,6.821944838808919
2.848,1.1992864224892994,6.819225076627844
2.912,1.1734946818550533,6.818019151304409
2.976,1.1496353812316502,6.817550678647555
3.04,1.1213738815053302,6.8175756532344804
3.104,1.0948012475854525,6.818652977489555
3.168,1.0785958558296247,6.82123786821203
3.232,1.075807851377777,6.823619567320038
3.2960000000000003,1.0734844816300795,6.824275733979774
3.36,1.0730771126912075,6.825880937330819
3.424,1.0731143591234318,6.828298283743943
3.488,1.0733663696660547,6.8314835569135495
3.552,1.0736451425147289,6.834977405598307
3.616,1.0739137468740838,6.838875637050826
3.68,1.0741692608919762,6.842841170362256
3.744,1.0742991507654196,6.8464610873762854
3.8080000000000003,1.074356085435788,6.849577752354596
3.872,1.0745006453135448,6.852465378426383
3.936,1.0747444949365752,6.855443503086776
4.0,1.0745286464961168,6.857233913713533
4.064,1.0744573865085316,6.8582871870106725
4.128,1.0747037155534593,6.8592011422053565
4.192,1.074772561185364,6.860132369630463
4.256,1.074984424834476,6.861540930077437
4.32,1.0754538011873882,6.863533557005088
4.384,1.0759703989379925,6.866796758877834
4.448,1.0766648253038524,6.871731691011607
4.5120000000000005,1.077153748066022,6.877407034319745
4.5760000000000005,1.0775464404570947,6.883586435561876
4.64,1.0757563064990718,6.88790176031895
4.704,1.0582204487949949,6.8912298827426035
4.768,1.0345802533748178,6.894717130059881
4.832,1.0040348695667722,6.897852719949114
4.896,0.9744101566166052,6.899860880797706
4.96,0.9397338964801516,6.900428542644594
5.024,0.9080640966557842,6.899726953018825
5.088,0.8850982248326943,6.8973771065224305
5.152,0.8735660967959841,6.892927372827989
5.216,0.8607280356125132,6.88682455756539
5.28,0.8470919489154886,6.879138918561263
5.344,0.8219888736902958,6.8723480852702385
5.408,0.793519243506269,6.864675745514366
5.472,0.7696345686603051,6.858634124202838
5.5360000000000005,0.7577743569591909,6.854857996647811
5.6000000000000005,0.7448089310735747,6.8530499101662175
5.664,0.712478627664411,6.85260076686729
5.728,0.676379461981193,6.85288431238565
5.792,0.6316650713637918,6.853616680842301
5.856,0.5906190212200255,6.854087803521066
5.92,0.5434227445480762,6.85401237291775
5.984,0.5012582041747646,6.8536409831554055
6.048,0.4767896190745705,6.853519315604125
6.112,0.4732592693766542,6.8533896294221535
6.176,0.4700962015217188,6.852994415353829
6.24,0.469504436533536,6.853137949197647
6.304,0.46956017049244125,6.8535276794164925
6.368,0.46977542141415274,6.854091434224494
6.432,0.4701430071333996,6.8547609320938845
6.496,0.4706291665777266,6.855399500236124
6.5600000000000005,0.4709674974704353,6.856122036793166
6.6240000000000006,0.47117614332667557,6.856720719395977
6.688,0.47127599560333255,6.857222354995498
6.752,0.47149060130628573,6.857679525789292
6.816,0.47183744146393924,6.858138773934324
6.88,0.4715313847672592,6.858411368304942
6.944,0.47143016485205547,6.858569086826898
7.008,0.47170620976795274,6.858757182540081
7.072,0.4718316333920851,6.858876510784748
7.136,0.4721497329803036,6.859056152643696
7.2,0.4727314232839488,6.859399586736877
7.264,0.4734848366256428,6.859804451091979
7.328,0.4744705046351392,6.8604129001401155
7.392,0.475133148622246,6.861068178261291
7.456,0.4756842332300122,6.861722133836382
7.5200000000000005,0.4728642105319786,6.862209445310182
7.5840000000000005,0.44612521253503745,6.862974091441359
7.648000000000001,0.40952920842825447,6.863909372213491
7.712,0.36105208870210714,6.864678913467039
7.776,0.31363829753647776,6.864981972558354
7.84,0.2581863195204248,6.864668364104592
7.904,0.20775484598161498,6.86405237897668
7.968,0.16884826850786538,6.863242455681283
8.032,0.1457600004594375,6.862781070155884
8.096,0.12172089160951494,6.863655179567221
8.16,0.0979705963968498,6.8657048418568944
8.224,0.05530418484971755,6.869216858936478
8.288,0.010036655105510217,6.8731212780029365
8.352,-0.025996874052512053,6.876464536219315
8.416,-0.04870478742076978,6.8794564157096
8.48,-0.07409402993669545,6.883065150069104
8.544,-0.12490146147758563,6.886932410121355
8.608,-0.17856655661677,6.890093553247054
8.672,-0.24179496688530233,6.8924374305217215
8.736,-0.2975305965213677,6.893635670007829
8.8,-0.35504396269913796,6.893487875637495
8.864,-0.398688496341419,6.891824520673803
8.928,-0.4210802043873447,6.889039997294971
8.992,-0.421939017385772,6.886441988380899
9.056000000000001,-0.42642020990997676,6.885183124412961
