Timestamp,Yaw,Distance
2.528,1.2681004384072494,6.088064230314378
2.592,1.232199585055234,6.086538148716594
2.656,1.2355974612428549,6.082450258942615
2.72,1.2385032378315184,6.080974034556121
2.7840000000000003,1.251678542345918,6.0835413934767475
2.848,1.2584687978400393,6.085676348127152
2.912,1.2625828668238142,6.088268694945684
2.976,1.2651839360273658,6.0913479831072035
3.04,1.266566367257454,6.096100105814215
3.104,1.267559039009922,6.10307085656655
3.168,1.2683670252787294,6.111020544845277
3.232,1.2689308163286406,6.119670104234704
3.2960000000000003,1.2676774551797363,6.125525626922622
3.36,1.2590319770817613,6.1300072480289165
3.424,1.2463882786510008,6.134387488893693
3.488,1.2273767220350995,6.138077552525389
3.552,1.208489403728684,6.140364909835854
3.616,1.1861878351930983,6.141032904856635
3.68,1.1658567350150046,6.140120243785339
3.744,1.148757239116309,6.136761506615211
3.8080000000000003,1.1370406554219683,6.1301196305585375
3.872,1.1255684293333856,6.120461936935127
3.936,1.1154788275889926,6.108726867506494
4.0,1.0978603975237813,6.096382568893029
4.064,1.079571750078716,6.083066675567383
4.128,1.0651129762126812,6.071877316094115
4.192,1.05935597760636,6.064064739988975
4.256,1.052692712934351,6.058652185738528
4.32,1.0339811073569476,6.055159652625835
4.384,1.0128943187582364,6.053336792966462
4.448,0.986716433931449,6.052767289382555
4.5120000000000005,0.9626096696769061,6.052658012284615
4.5760000000000005,0.9339890539054044,6.052833870414575
4.64,0.9071338014269587,6.053778872042447
4.704,0.8911982549215699,6.055682157788788
4.768,0.888937923362534,6.056310182010345
4.832,0.8872314373365918,6.056666943315275
4.896,0.887011898376058,6.058121168327002
4.96,0.8871355544593957,6.060175103280277
5.024,0.8873574661808085,6.062815285767625
5.088,0.8877834151248322,6.0656878739021804
5.152,0.888266380248111,6.068829560555031
5.216,0.8887444463547983,6.072036570278469
5.28,0.8890682349659651,6.074933118817677
5.344,0.8892929279173905,6.077421097397518
5.408,0.8895838760357626,6.079727367093931
5.472,0.8899677386107544,6.082106221419245
5.5360000000000005,0.889852551744557,6.083524752391469
5.6000000000000005,0.8898425558892591,6.084357343355285
5.664,0.8901313789635512,6.0851048362271465
5.728,0.8902311604992768,6.085842759027478
5.792,0.8904970526650076,6.0869645068139535
5.856,0.8910501652949704,6.088575753631518
5.92,0.8916924944842614,6.091158299898341
5.984,0.8925965671956908,6.095066230756107
6.048,0.8933493355329954,6.099534043502298
6.112,0.894040074978985,6.104374063624172
6.176,0.8925228452004935,6.107688914536816
6.24,0.8748377646020858,6.110488239003936
6.304,0.851303891273234,6.113357710113562
6.368,0.8211175981683141,6.115734314749557
6.432,0.7919583065597419,6.117094954916378
6.496,0.757591507534482,6.117197301736901
6.5600000000000005,0.7261464616820819,6.116308465333781
6.6240000000000006,0.7034752877858013,6.114026086461379
6.688,0.6921182515870683,6.110310658897182
6.752,0.6789680682024904,6.105985656146865
6.816,0.6613601841142556,6.10093120440864
6.88,0.6357358227570084,6.097269357421634
6.944,0.6061626827546632,6.09324915307605
7.008,0.5819803613259626,6.0898517827333
7.072,0.5703287104940542,6.088018417842675
7.136,0.5573337884382594,6.087738821378174
7.2,0.5244003511053414,6.088462648086623
7.264,0.4876398104214704,6.08954357404701
7.328,0.44232517137596183,6.090718717819021
7.392,0.4008632072683609,6.0913930795253055
7.456,0.3530751663351164,6.091237644997568
7.5200000000000005,0.3104178829727582,6.090453498982436
7.5840000000000005,0.2862161242081117,6.0895989554225
7.648000000000001,0.28066877678348756,6.088781547988012
7.712,0.27838843974716776,6.088435586218429
7.776,0.27793857896957386,6.088302203326656
7.84,0.2779876625001336,6.08810017642018
7.904,0.27820391788930665,6.087835970338101
7.968,0.2786445845976535,6.0876131990585
8.032,0.27921242013867476,6.087219390759571
8.096,0.27966175459908116,6.086911110957559
8.16,0.27997367432365783,6.086547910815069
8.224,0.2801697401573462,6.08621972904064
8.288,0.28046665417263683,6.085905473593651
8.352,0.2808891674035995,6.085564925525191
8.416,0.2806524774198387,6.085357632173208
8.48,0.28059405378663016,6.085232757768691
