Timestamp,Yaw
1.024,1.2682175
1.088,1.235437704
1.152,1.240077734
1.216,1.231387991
1.28,1.230526171
1.344,1.238248248
1.408,1.256274724
1.472,1.279480803
1.536,1.29260726
1.6,1.297893706
1.664,1.295948864
1.728,1.286340059
1.792,1.266287121
1.856,1.249307554
1.92,1.23703564
1.984,1.221925331
2.048,1.205365341
2.112,1.184510301
2.176,1.165012187
2.24,1.148382919
2.304,1.136895762
2.368,1.125542751
2.432,1.117078281
2.496,1.1012664
2.56,1.082720166
2.624,1.068124889
2.688,1.061978624
2.752,1.055154334
2.816,1.036703387
2.88,1.01593327
2.944,0.990086896
3.008,0.966212335
3.072,0.938003395
3.136,0.911552762
3.2,0.895512906
3.264,0.89283893
3.328,0.89059592
3.392,0.890413897
3.456,0.890735091
3.52,0.89117254
3.584,0.891586173
3.648,0.892010565
3.712,0.892431903
3.776,0.89271843
3.84,0.892912987
3.904,0.893186348
3.968,0.893564117
4.032,0.893430655
4.096,0.893407562
4.16,0.893694098
4.224,0.893805248
4.288,0.894081341
4.352,0.894640322
4.416,0.895306306
4.48,0.896227724
4.544,0.896980715
4.608,0.897661554
4.672,0.896068565
4.736,0.878699368
4.8,0.855234635
4.864,0.824871349
4.928,0.795384892
4.992,0.760822588
5.056,0.729211197
5.12,0.706203324
5.184,0.694480478
5.248,0.681353458
5.312,0.66728154
5.376,0.642653665
5.44,0.613418865
5.504,0.589324401
5.568,0.577281167
5.632,0.564179488
5.696,0.531824369
5.76,0.495748415
5.824,0.451131462
5.888,0.410181074
5.952,0.363096883
6.016,0.32102446
6.08,0.296637853
6.144,0.293133687
6.208,0.290037993
6.272,0.28969529
6.336,0.290046921
6.4,0.290573049
6.464,0.291028399
6.528,0.291544376
6.592,0.291932756
6.656,0.292201204
6.72,0.292361933
6.784,0.292639754
6.848,0.293057729
6.912,0.292794325
6.976,0.292718111
7.04,0.293017097
7.104,0.293166216
7.168,0.293521385
7.232,0.294156627
7.296,0.294997015
7.36,0.296114701
7.424,0.296929193
7.488,0.297644974
7.552,0.294935045
7.616,0.268280784
7.68,0.231781622
7.744,0.183439001
7.808,0.136135841
7.872,0.080790889
7.936,0.030428187
8,0.117371494
8.064,0.077519903
8.128,0.029592151
8.192,0.148294511
8.256,0.177075069
8.32,0.249193053
8.384,0.231977583
8.448,0.196891146
8.512,0.171387749
8.576,0.155366003
8.64,0.135845377
8.704,0.091717627
8.768,0.043616724
8.832,-0.033542757
8.896,-0.100379086
8.96,-0.151365205
9.024,-0.195046103
9.088,-0.201560925
9.152,-0.20221649
9.216,-0.194253083
9.28,-0.187014208
9.344,-0.1862394
9.408,-0.187926531
9.472,-0.189007522
9.536,-0.190240526
9.6,-0.190842212
9.664,-0.18571659
9.728,-0.161647394
9.792,-0.118300636
9.856,-0.064950466
9.92,-0.003959519
9.984,-0.059076109
10.048,-0.10794192
10.112,-0.021292395
10.176,-0.103724386
10.24,-0.0248926
10.304,0.086599722
10.368,0.070741309
10.432,0.068633818
10.496,0.095094973
10.56,0.079494771
10.624,0.07893047
10.688,0.075565258
10.752,0.084940316
10.816,0.092581105
10.88,0.096449178
10.944,0.09539459
11.008,0.088435403
11.072,0.076293164
11.136,0.069995696
11.2,0.07463112
11.264,0.062908461
11.328,0.075376649
11.392,0.063378508
11.456,0.078985195
11.52,0.06532046
11.584,0.074589074
11.648,0.066984839
11.712,0.026537561
11.776,0.0528204
11.84,0.114755784
11.904,0.143237409
11.968,0.155298602
12.032,0.16213981
12.096,0.16671562
12.16,0.168845097
12.224,0.170280274
12.288,0.171489704
12.352,0.172498148
12.416,0.173675229
12.48,0.174531967
12.544,0.175256581
12.608,0.172366201
12.672,0.144913722
12.736,0.107192213
12.8,0.056816574
12.864,-0.015604529
12.928,0.059384213
12.992,0.005974155
13.056,0.092386827
13.12,0.102953163
13.184,0.206011778
13.248,0.285637646
13.312,0.348571696
13.376,0.353675242
13.44,0.307899206
13.504,0.251343739
13.568,0.20348914
13.632,0.165940299
13.696,0.144975338
13.76,0.143421
13.824,0.131073585
13.888,0.091064725
13.952,0.050732675
14.016,0.002345115
14.08,-0.078363502
14.144,0.032719197
14.208,-0.107674148
14.272,0.012712524
14.336,0.162798954
14.4,0.141208885
14.464,0.105221646
14.528,0.136980999
14.592,0.149007888
14.656,0.152574838
14.72,0.166037955
14.784,0.176450442
14.848,0.182535294
14.912,0.183532419
14.976,0.178773109
15.04,0.16665261
15.104,0.153243922
15.168,0.1523634
15.232,0.153193353
15.296,0.153946868
15.36,0.154623962
15.424,0.155292178
15.488,0.155202296
15.552,0.155229122
15.616,0.15559738
15.68,0.15577568
15.744,0.156142941
15.808,0.156802114
15.872,0.157630015
15.936,0.158732306
16,0.159547905
16.064,0.160260903
16.128,0.157305508
16.192,0.129774684
16.256,0.091942249
16.32,0.04136577
16.384,0.049593225
16.448,0.063638231
16.512,0.088785173
16.576,0.029274623
16.64,-0.037994408
16.704,-0.050744979
16.768,-0.061576412
16.832,-0.080722322
16.896,0.082002656
16.96,0.078215972
17.024,0.107444128
17.088,0.074524206
17.152,0.041636957
17.216,0.154059004
17.28,0.081986144
17.344,0.01936679
17.408,0.141863156
17.472,0.050880993
17.536,0.061497352
17.6,0.019336382
17.664,0.022211875
17.728,-0.033343371
17.792,-0.083316601
17.856,-0.218319781
17.92,-0.332783298
17.984,-0.363123928
18.048,-0.32881186
18.112,-0.303656932
18.176,-0.272490727
18.24,-0.22885028
18.304,-0.174511761
18.368,-0.123086657
18.432,-0.075003605
18.496,-0.030108046
18.56,-0.012367733
18.624,0.001358958
18.688,0.015259414
18.752,0.02255063
18.816,0.020033833
18.88,0.017008368
18.944,0.020553167
19.008,0.021622427
19.072,0.022556161
19.136,0.021142334
19.2,0.015600402
