Timestamp,Roll,Pitch,Yaw,acce1,acce2,acce3
3.3280000000000003,2.3228691410156928,0.6762725049235054,1.3621867110955506,-9.64094685790428,0.11761132583313874,0.8280987031528536
3.392,2.3901116116887557,0.6774520443055944,1.4579576365706073,-11.087528107165767,0.00786947064699196,1.713973210254002
3.456,2.3538211280788928,0.6746795929916972,1.4019344886480485,-6.587967530536856,-0.013357823187692009,1.2059948275073769
3.52,2.365429704073013,0.6805813941543707,1.4275065796885007,-12.0602761437629,-0.0147304914715911,2.080668264644585
3.584,2.352737805211839,0.681757188110651,1.4115567071700654,-9.772207305951337,0.5456271528698345,1.0966808551515757
3.648,2.3338784552577057,0.6783521213181283,1.3802922705239555,-9.86882404532633,0.32503775148873393,0.8973581642484373
3.712,2.3250086281469007,0.6831907452403917,1.3758425885786156,-9.830835204864059,1.2060998733893753,1.6133554840096325
3.7760000000000002,2.303538750161539,0.6837154337159915,1.3481221920966315,-9.63941772128895,0.26526533526903423,0.2193471096076305
3.84,2.283863317907271,0.682882286698757,1.3213288831280745,-9.706837469567022,0.39058130420400583,0.49747938980996564
3.904,2.2716367333570244,0.6818987982958191,1.3042728830798536,-9.41251914494844,0.41591441023523174,0.4325368958719284
3.968,2.267191038666979,0.6812604084832232,1.297700495011489,-9.214744389041304,0.4149352645682472,0.28753875166064674
4.032,2.266698770028675,0.6811083816227762,1.2968503515992067,-9.721258582927739,0.40002681497309583,0.41660458242311693
4.096,2.2661838886736128,0.6809594937463003,1.2959770742897718,-9.766762936273938,0.4308323429906231,0.4558926652751358
4.16,2.2659324256060303,0.680534133758549,1.295011535134251,-9.64676192609921,0.43348298498842674,0.44757397759983625
4.224,2.2658057923812955,0.6798924332451378,1.2938713599336658,-9.874089664594798,0.4409934067522683,0.4515850621134492
4.288,2.265668357182867,0.6789395297605619,1.2922408599676503,-9.9385250775843,0.4373469397456702,0.4361295768257514
4.352,2.2648599691180644,0.6770154446299108,1.2882822173216715,-9.68969933234856,0.3829868810991733,0.3851127082107889
4.416,2.2642575685174706,0.6799775132539587,1.2920642458765517,-9.811962880232784,0.8599142916817516,0.5722876096992983
4.48,2.2628469877999433,0.675560428478678,1.2835400638537444,-9.656588483007063,-0.09327919093921536,0.2004938861496908
4.5440000000000005,2.2588119432750116,0.6806673735111116,1.2863308763911616,-10.009629420675376,1.2025013796322488,0.6226220559026064
4.6080000000000005,2.249778661350173,0.684258137160537,1.2806179376660611,-9.95013074950996,0.44782625005605103,0.2650835918375858
4.672,2.237584921739705,0.6867566212469692,1.269477567520633,-9.887632513791843,0.42733305315861575,0.17382665717141138
4.736,2.237547922447036,0.6875457791430095,1.2706208243612,-9.70858635053402,0.5042270592594913,0.36307203822813244
4.8,2.255093696168949,0.6938526801973499,1.3017004869866728,-9.42381197388775,1.0762063250671026,0.9132808773073312
