Timestamp,Yaw
2.944,0.0015409336122871398
3.008,0.03769581064590976
3.072,0.03610445567895688
3.136,0.033973524594254775
3.2,0.019820096108638798
3.2640000000000002,0.012534109052562357
3.3280000000000003,0.008164739795772905
3.392,0.005486004229456739
3.456,0.0042352301313322
3.52,0.003550425686336489
3.584,0.0031440865654962947
3.648,0.003051358349501231
3.712,0.00462463501757734
3.7760000000000002,0.013449649626105478
3.84,0.02623708560052593
3.904,0.04538165805587758
3.968,0.06438108808442716
4.032,0.08679233540445572
4.096,0.1071684216202816
4.16,0.12417601051647378
4.224,0.13550271459639693
4.288,0.1461267134092697
4.352,0.15512305712351485
4.416,0.1712162435124014
4.48,0.18782679080049589
4.5440000000000005,0.20087795427937247
4.6080000000000005,0.20550823932103876
4.672,0.2111296303507218
4.736,0.22893067493925082
4.8,0.24935655739054136
4.864,0.2751067267160608
4.928,0.29901270181375944
4.992,0.3277101243721593
5.056,0.35496598822995723
5.12,0.3715173942489042
5.184,0.37418124998140306
5.248,0.3760770452844756
5.312,0.3766357355180071
5.376,0.3769895455795445
5.44,0.3773810716156265
5.5040000000000004,0.37759692605655476
5.5680000000000005,0.3778548561631782
5.632,0.37811176889184017
5.696,0.37847415041176885
5.76,0.3788432070159017
5.824,0.37910499979721973
5.888,0.3792955156451242
5.952,0.3797542569847442
6.016,0.37996672572250584
6.08,0.3798420248465463
6.144,0.37992972051415014
6.208,0.3799469734334762
6.272,0.37976983181637336
6.336,0.379785207204048
6.4,0.3798745701528139
6.464,0.3802719648372182
6.5280000000000005,0.38084706684766545
6.5920000000000005,0.38322614816325923
6.656000000000001,0.4015204989740536
6.72,0.4256219276836883
6.784,0.4562938608136502
6.848,0.4857773491561345
6.912,0.5203003604850986
6.976,0.5516891563800422
7.04,0.57394713285579
7.104,0.584322059042335
7.168,0.5958222321624054
7.232,0.6113713097732209
7.296,0.6344898756777118
7.36,0.6613650048550205
7.424,0.6832967211436671
7.488,0.6932682177586331
7.5520000000000005,0.7048981983565974
7.6160000000000005,0.7367673871470817
7.68,0.7728294781778876
7.744,0.8177553353086499
7.808,0.8590513850376266
7.872,0.9069175200109671
7.936,0.9499825316845022
8.0,0.9748573657290646
8.064,0.9807807146636445
8.128,0.9832357897454586
8.192,0.9840918438269788
8.256,0.9846212941831802
8.32,0.9851510780149706
8.384,0.9855046800093782
8.448,0.9858373311411875
8.512,0.9862897199229357
8.576,0.9868096814811167
8.64,0.9873316935439068
8.704,0.9877025267475901
8.768,0.9879722819961424
