Timestamp,Yaw,Distance
4.384,1.2680944535954048,6.088052736056265
4.448,1.232187549391253,6.0865293236076
4.5120000000000005,1.2355723893836312,6.082441581915199
4.5760000000000005,1.2384588137630352,6.08096284896785
4.64,1.2516320318426617,6.083529475660017
4.704,1.2584316694697466,6.085667253580432
4.768,1.2625571419988981,6.088262700673767
4.832,1.2651660617042841,6.091344089553459
4.896,1.2665535827308079,6.096097548449827
4.96,1.2675494858298368,6.103069127679817
5.024,1.268359505493397,6.1110193234007415
5.088,1.2689245773453168,6.119669189171638
5.152,1.2676720310181877,6.125524913393423
5.216,1.259026979460418,6.1300066644718845
5.28,1.2463835026431311,6.134386985249396
5.344,1.2273720679484603,6.138077094917518
5.408,1.20848481316479,6.1403644775084345
5.472,1.1861832569275474,6.141032484222234
5.5360000000000005,1.165852147805694,6.1401198298705815
5.6000000000000005,1.1487526917304793,6.13676110175857
5.664,1.1370361945706224,6.130119247347444
5.728,1.1255640145183625,6.1204615972480365
5.792,1.1154743485272165,6.10872658177177
5.856,1.097856029856609,6.096382352065027
5.92,1.0795673140857527,6.083066537763656
5.984,1.0651084767001693,6.071877246572455
6.048,1.0593514708444838,6.06406472409045
6.112,1.052688204481228,6.0586522197298
6.176,1.0339765247468042,6.055159730564403
6.24,1.0128896384614965,6.053336902904152
6.304,0.9867116202275796,6.052767420000678
6.368,0.9626047259449633,6.052658152659567
6.432,0.9339839331818125,6.0528340069222155
6.496,0.9071284931172995,6.053778988767086
6.5600000000000005,0.8911928320527676,6.055682244098054
6.6240000000000006,0.8889324439452145,6.056310252213709
6.688,0.8872259603521768,6.056667006340154
6.752,0.8870064233805179,6.058121215313429
6.816,0.887130080853803,6.060175126911665
6.88,0.8873519937568928,6.062815279254579
6.944,0.8877779439849511,6.06568783541116
7.008,0.8882609119620548,6.0688294851116416
7.072,0.888738978462505,6.072036458342511
7.136,0.8890627672816391,6.0749329728356445
7.2,0.8892874600810975,6.07742092196053
7.264,0.8895784087830512,6.0797271642240664
7.328,0.8899622727267842,6.082105990040485
7.392,0.8898470832146332,6.083524503955426
7.456,0.8898370864164129,6.084357084860886
7.5200000000000005,0.8901259096550662,6.085104569579572
7.5840000000000005,0.8902256922961085,6.085842483071872
7.648000000000001,0.8904915865536362,6.086964216808042
7.712,0.8910447007977063,6.088575444973646
7.776,0.8916870346422134,6.091157958601316
7.84,0.892591112716475,6.095065840190849
7.904,0.8933438835550427,6.099533595876638
7.968,0.894034625623509,6.104373553209244
8.032,0.8925173882827462,6.1076883619198945
8.096,0.874832183326459,6.110487656499152
8.16,0.8512981469551542,6.11335709959451
8.224,0.8211116554980138,6.115733680206109
8.288,0.7919521700730751,6.117094304286417
8.352,0.757585139831724,6.117196643367524
8.416,0.7261398793788699,6.11630780979312
8.48,0.7034685543512678,6.114025451420534
8.544,0.6921114485752962,6.110310072541133
8.608,0.6789611820962197,6.105985151651331
8.672,0.6613531727898001,6.100930802551756
8.736,0.6357286025746149,6.097269079295691
8.8,0.6061552484809224,6.093249011349145
8.864,0.5819727600766287,6.089851754376226
8.928,0.57032097559297,6.0880184742565495
8.992,0.5573259027640198,6.087738946532837
9.056000000000001,0.5243921999233475,6.088462826787288
9.120000000000001,0.4876313844371274,6.089543787888527
9.184000000000001,0.4423164268534244,6.090718951236469
9.248,0.4008541859892877,6.091393321310882
9.312,0.3530658820664597,6.091237882893038
9.376,0.31040843632284465,6.0904537164292964
9.44,0.28620661402005443,6.089599139082989
9.504,0.28065919404003603,6.088781718165637
9.568,0.27837884481766817,6.088435749061528
9.632,0.2779289778334174,6.088302347157833
9.696,0.2779780582519745,6.088100290856424
9.76,0.2781943118151873,6.08783604657753
9.824,0.2786349780409434,6.087613234915105
9.888,0.27920281294583527,6.0872193811191915
9.952,0.2796521475305338,6.086911055778266
10.016,0.27996406759752257,6.086547813632946
10.08,0.28016013353894076,6.086219595615837
10.144,0.2804570476272267,6.085905306448796
10.208,0.2808795607274164,6.08556472341816
10.272,0.28064287145010247,6.085357409171898
10.336,0.28058444803807325,6.085232522469919
10.4,0.2808837801918399,6.085187782260731
10.464,0.2810132877362671,6.085046344545709
10.528,0.28134882501713554,6.084838519778494
10.592,0.2819730356945005,6.084657286367384
10.656,0.28277450636891543,6.084156063487225
10.72,0.2838582386814099,6.0834036363011466
10.784,0.284667475994412,6.082486952189642
10.848,0.2853903451938351,6.08141605672076
10.912,0.2827921777320278,6.080693443174701
10.976,0.25573474839067534,6.080543767087318
11.040000000000001,0.21914927719338673,6.0806106009244605
11.104000000000001,0.17096223206394323,6.080606213354863
11.168000000000001,0.1239307148840203,6.0804272115234985
11.232000000000001,0.06860864085090235,6.079910198294783
11.296,0.018192276450616607,6.079433926185314
11.36,0.10430879643909075,6.0830934995783466
11.424,0.07285290279174217,6.08172163349101
11.488,0.02926803539254319,6.081753453038081
11.552,-0.06355763956620653,6.083223070555253
11.616,-0.023146539096903895,6.084292351341712
11.68,-0.01731001836693835,6.085256465355872
11.744,-0.007142166714842801,6.086304658887328
11.808,-0.0006433520460327191,6.086881098787837
11.872,0.003401561680489218,6.087218435317482
11.936,0.005577838143653313,6.087300196784031
12.0,0.00658896667137765,6.087362289345948
12.064,0.0069532752394856345,6.087517885879171
12.128,0.007037721244870454,6.087733834063766
12.192,0.006659173505524585,6.087952883767923
12.256,0.00619360560345128,6.088499222991238
12.32,0.005569524815574045,6.08926084449461
12.384,0.004715711177402548,6.0899189291982
12.448,0.004489766071106294,6.089311489759036
12.512,0.008696760772761714,6.088045612036635
12.576,0.011018977340333969,6.086366825437891
12.64,0.012399037165570448,6.083845443791873
12.704,0.009311392736673696,6.078634439471919
12.768,0.0033350131197162902,6.069935749218976
12.832,0.004190140102882545,6.0599655462885105
12.896,0.013887186615579417,6.047969705495728
12.96,0.016827238133941158,6.037015540943909
13.024000000000001,0.014250121239649749,6.0286356170187165
13.088000000000001,0.009708729825957496,6.022826105981302
13.152000000000001,0.00624858747487167,6.019601722571515
13.216000000000001,0.007658586894083941,6.016650688986784
13.280000000000001,0.012989367492308945,6.012446604847166
13.344,0.009958830767897275,6.009705193633141
13.408,-0.000620009465602589,6.005581560501985
13.472,-0.002754807710603213,6.0016846206670005
13.536,0.001982329397329785,5.99795747548708
13.6,0.0038041594503561704,5.99569776137885
13.664,0.005166544152872099,5.994174845409229
13.728,0.003744759011794052,5.990621780902062
